"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"14629",37978.2316175072,2.89477894736842,421.052689473684,42,32.206371841193,828.663013764927,25738.4006014634,17.3505756016284,522.634932147502,0.475547459438797,0.856213452547954,0.585548463743052,1.1
"14630",38052.2033598176,2.89477894736842,473.684263157895,42,30.8280543090987,828.405711350304,25865.7856499515,14.9810367710009,497.417114612923,0.471140443007923,1.0578051292667,0.665414572626733,1.1
"14631",38121.1597872955,2.89477894736842,526.315836842105,42,29.4820966216099,826.885245526962,25987.8207934737,13.0027090691997,478.955558525549,0.46688558807012,1.26738108687258,0.7264341770508,1.1
"14632",38186.2499398806,2.89477894736842,578.947410526316,42,28.2666241958918,825.836479807078,26104.4734101471,12.2965671439097,489.850507688346,0.462823989586291,1.29874109294739,0.68589491456135,1.1
"14633",38248.0632777392,2.89477894736842,631.578984210526,42,27.1592105920287,825.197409918945,26216.075783028,11.343456947154,492.59804016528,0.458954558809317,1.39426223580306,0.675194261110069,1.1
"14634",38306.7042864438,2.89477894736842,684.210557894737,42,26.2479594919031,826.433079475531,26323.2058274921,10.8351359405255,504.818189897571,0.455244643736975,1.4224854801988,0.637090532817798,1.1
"14635",38362.7997557434,2.89477894736842,736.842131578947,42,25.3069013764197,826.443078756384,26425.4720285197,10.3474670853882,516.164862978026,0.451735647875669,1.44570977298936,0.601122311945452,1.1
"14636",38416.7571266911,2.89477894736842,789.473705263158,42,24.4339478194295,826.754976649839,26524.0102738356,9.85922112422572,526.307879886603,0.448376649310344,1.47828378241678,0.570858062828108,1.1
"14637",38468.8126957165,2.89477894736842,842.105278947368,42,23.6217904641743,827.359930354983,26619.1305191506,9.44526839722555,537.275390389574,0.445156620275062,1.50091257026778,0.539917787328899,1.1
"14638",38519.1630977411,2.89477894736842,894.736852631579,42,22.8631146709649,828.230932768468,26711.1037740308,9.08492325606981,548.675831061645,0.442065570318754,1.51659964828978,0.509508685968371,1.1
"14639",38567.7214088257,2.89477894736842,947.36842631579,42,22.2388405572464,830.572641242974,26800.1046019644,8.88370947906608,563.20458328363,0.439088465572587,1.50332821099687,0.474726353256072,1.1
"14640",38614.8305639746,2.89477894736842,1000,42,21.5680077165114,831.875890509294,26886.1019158432,8.59536792746844,574.862155730134,0.436237602789862,1.50925939395636,0.447087588245787,1.1
"14641",35142.3921903371,3.15793157894737,1e-04,42,1.91943672948289,1e-04,24284.3265731841,1.77659468501462e-11,1e-04,0.447122368595673,108040215680.895,0,1.1
"14642",37056.6268887414,3.15793157894737,52.6316736842105,42,56.7038823388451,864.559405537384,24456.1701318808,4.39439027781155,33.0136804421863,0.515226083598214,11.9036973855413,25.1879134333842,1.1
"14643",37309.0269186375,3.15793157894737,105.263247368421,42,48.6173834327088,852.501390358807,24644.6882259848,6.0828467973061,75.9214677246688,0.513877009784999,6.99253787786336,10.2287264183357,1.1
"14644",37479.2050992998,3.15793157894737,157.894821052632,42,43.8736304704108,845.780676539591,25031.1337342124,35.5768591830476,705.204759045383,0.497303537956549,0.233206963118221,0.199340568382582,1.1
"14645",37613.0822899842,3.15793157894737,210.526394736842,42,40.4814428682118,841.183575265396,25198.0039982174,30.879670406214,669.71220575702,0.492700862046261,0.310941546191685,0.256037396413509,1.1
"14646",37725.5504141027,3.15793157894737,263.157968421053,42,37.700657630111,836.049525114459,25349.4894904931,26.7653630113289,630.786873621269,0.488217363440437,0.408561416265997,0.325407296944532,1.1
"14647",37823.8828915347,3.15793157894737,315.789542105263,42,35.5519516945318,833.947416974883,25491.7999210476,23.1209210088377,591.643279913672,0.483766662561361,0.537652919662781,0.409544306996213,1.1
"14648",37911.8642874077,3.15793157894737,368.421115789474,42,33.6055402916964,830.752686533486,25628.7728313769,19.875964043522,554.28851239803,0.479269590348579,0.690762783536488,0.498773054017273,1.1
"14649",37992.4306426714,3.15793157894737,421.052689473684,42,31.9137200806147,828.243777135142,25762.1029915993,16.7132921796411,513.294009865198,0.474741043270432,0.909481371928003,0.613585510870577,1.1
"14650",38066.6965234802,3.15793157894737,473.684263157895,42,30.5400094539357,828.051579856092,25891.0590585006,14.6369627285823,495.394186647268,0.470264172565088,1.0864990927591,0.67150039741117,1.1
"14651",38136.0263102264,3.15793157894737,526.315836842105,42,29.2010076592795,826.628343505844,26014.554991344,12.8356143891318,481.353219456613,0.465949593330183,1.27499882545588,0.717300955084507,1.1
"14652",38201.4434520509,3.15793157894737,578.947410526316,42,27.9896152299197,825.637093345079,26131.8021441058,12.0367900896819,489.934862637764,0.461875581384943,1.32533881719121,0.685197678932106,1.1
"14653",38263.5307798581,3.15793157894737,631.578984210526,42,26.9547897547265,826.042978925428,26244.155213251,11.1478413046013,494.286172836592,0.457982947781772,1.41793805798086,0.671183667115269,1.1
"14654",38322.3017960248,3.15793157894737,684.210557894737,42,25.9827864357419,826.404096302008,26351.6302879717,10.7733419869028,509.851031067559,0.454266828171052,1.41176660569481,0.620873639446468,1.1
"14655",38378.6059539254,3.15793157894737,736.842131578947,42,25.0478133153397,826.501371153994,26454.326023025,10.1964053967084,518.963671152716,0.450749715586094,1.4565336842556,0.592599669487806,1.1
"14656",38432.7380856713,3.15793157894737,789.473705263158,42,24.1819391697278,826.914535105733,26553.2102027931,9.72688585786513,529.568091583239,0.447385750805704,1.48609262235501,0.561488594664991,1.1
"14657",38484.93575191,3.15793157894737,842.105278947368,42,23.3758625159856,827.605821229506,26648.588500741,9.32605889460891,540.85198757672,0.444164134653505,1.50651028265525,0.530189109478146,1.1
"14658",38535.3588396009,3.15793157894737,894.736852631579,42,22.7128666567358,829.831216693508,26740.7411761986,8.9758056432767,552.487277351212,0.441072952529095,1.53045437472778,0.501991540279382,1.1
"14659",38583.932773449,3.15793157894737,947.36842631579,42,22.0057215778652,830.994860479646,26829.7128348138,8.79000791822785,567.368608068366,0.438104574991317,1.50349280485083,0.464647230499425,1.1
"14660",38631.0996237341,3.15793157894737,1000,42,21.3411421098657,832.382784012424,26915.7707448262,8.49658378957436,578.87422317224,0.435258904156026,1.51173208414094,0.437933752605105,1.1
"14661",35142.3921911086,3.42108421052632,1e-04,42,1.92253430910061,1e-04,24284.3265746514,0.854966348509735,1e-04,0.447122368540012,1.24866664337341,0,1.1
"14662",37065.3572313804,3.42108421052632,52.6316736842105,42,56.3997254224853,864.078541815533,24460.9570010899,4.43671479251539,34.0029137310487,0.5152864718142,11.7120466516419,24.4118970112414,1.1
"14663",37319.1920548234,3.42108421052632,105.263247368421,42,48.5068456698805,854.410106630709,24654.723644001,6.18319154260107,78.5113083629801,0.51367310352732,6.84495277813685,9.8826374753625,1.1
"14664",37490.435812413,3.42108421052632,157.894821052632,42,43.5652488191618,845.189805473198,25044.4687530455,35.130175060467,701.374988395965,0.496954724098669,0.240109072732377,0.205046971244491,1.1
"14665",37625.0757412772,3.42108421052632,210.526394736842,42,40.1746683854447,840.599946826609,25213.4615521278,30.4054649749859,665.027157841918,0.492261412162264,0.321297616020536,0.264008449751802,1.1
"14666",37738.2938277761,3.42108421052632,263.157968421053,42,37.3984757852887,835.513846989453,25367.0529783339,26.4301566102562,629.107203241376,0.487689321262842,0.414992591106183,0.3280945484086,1.1
"14667",37837.1296166668,3.42108421052632,315.789542105263,42,35.2536980971017,833.460771939534,25511.5799293509,22.7113235184017,588.1004586281,0.483135490684976,0.552252032715643,0.417208165223679,1.1
"14668",37925.6639089011,3.42108421052632,368.421115789474,42,33.3093713784755,830.287961762411,25650.9037133847,18.9904861617073,538.866669554307,0.478531295921218,0.754003088432834,0.540804077656421,1.1
"14669",38006.713248901,3.42108421052632,421.052689473684,42,31.6224953912156,827.844067156087,25786.3677802577,15.9166748536705,499.96052644773,0.473907204488073,0.986752615224988,0.655818856416531,1.1
"14670",38081.2702205323,3.42108421052632,473.684263157895,42,30.2529966087147,827.711587014131,25916.6984328129,14.1165581541971,488.964550200107,0.469371969552955,1.14308589092732,0.692784449660806,1.1
"14671",38150.9696884114,3.42108421052632,526.315836842105,42,28.919540174246,826.36570911358,26041.3406950057,12.8356141906017,487.925726222624,0.465015574091699,1.25307022669948,0.693630125861692,1.1
"14672",38216.7087836096,3.42108421052632,578.947410526316,42,27.7160275930103,825.48681945407,26159.3366376381,11.7923875443059,490.403433547054,0.460920409144604,1.35033215189686,0.683281076323997,1.1
"14673",38278.95350373,3.42108421052632,631.578984210526,42,26.7270913947063,826.55185376771,26272.3927693078,10.9604524963493,496.180093996008,0.457002939924403,1.4385025530295,0.665830338156128,1.1
"14674",38337.9602127083,3.42108421052632,684.210557894737,42,25.7190547159559,826.395788524372,26380.1628626342,10.6022701802057,512.151933141071,0.45328747257325,1.42580638663342,0.613575454955362,1.1
"14675",38394.466285146,3.42108421052632,736.842131578947,42,24.7908122616229,826.589565129112,26483.2898460623,10.0509423316434,521.90098849199,0.449761963423695,1.46651621744699,0.58380532582915,1.1
"14676",38448.765385049,3.42108421052632,789.473705263158,42,23.9313899132936,827.094848973151,26582.4978499494,9.59987017961923,532.958196363197,0.446393999618893,1.49288682716778,0.55189441614199,1.1
"14677",38501.0972955555,3.42108421052632,842.105278947368,42,23.132526196777,827.888365809902,26678.1112818556,9.2107357531976,544.520771351945,0.443171778121372,1.51147430744024,0.520398136060829,1.1
"14678",38551.5161250976,3.42108421052632,894.736852631579,42,22.4748700880099,830.186154211767,26770.4220916002,8.88370960310957,556.712670799089,0.440078755321303,1.52989697908889,0.491229134447653,1.1
"14679",38600.1666953757,3.42108421052632,947.36842631579,42,21.7746710926189,831.445231799385,26859.3473358442,8.6864691357942,571.282221701291,0.437122287921833,1.50673441098091,0.455401901573837,1.1
"14680",38647.3829265571,3.42108421052632,1000,42,21.1166721067849,832.921796858192,26945.4473597161,8.40043193416027,582.9398991825,0.434282474906524,1.51376027712506,0.428829623819301,1.1
"14681",35142.3921922793,3.68423684210526,1e-04,42,1.98693367023339,1e-04,24284.326575396,0.856146142850732,1e-04,0.447122368543847,1.32078797156926,0,1.1
"14682",37074.1279961316,3.68423684210526,52.6316736842105,42,56.2072624969392,864.906635221335,24465.8775348292,4.48034898427445,35.0251414585036,0.515340209782114,11.54528669401,23.6938798590162,1.1
"14683",37329.342523258,3.68423684210526,105.263247368421,42,48.1990892953807,853.854387606575,24665.0389195451,6.28651323609582,81.2039408656234,0.513451596205569,6.66706240569602,9.51493780356715,1.1
"14684",37501.742924471,3.68423684210526,157.894821052632,42,43.256658341054,844.594345586894,25058.0060470874,34.6583727659604,696.986581068109,0.496597249358156,0.248086822574038,0.21177992306908,1.1
"14685",37637.1493183857,3.68423684210526,210.526394736842,42,39.8712365169656,840.059497862725,25229.190982439,29.8845609087221,659.261124102756,0.491809600418159,0.334175082536643,0.274243948490111,1.1
"14686",37751.1202293082,3.68423684210526,263.157968421053,42,37.0975845105426,834.994546172249,25384.9307629712,25.854444113991,621.785251620664,0.48714686606022,0.434862971602915,0.342898603651119,1.1
"14687",37850.4605539911,3.68423684210526,315.789542105263,42,34.9533295770415,832.943559577093,25531.7970613535,21.9648031257985,576.343662491505,0.482483213501796,0.591333615733052,0.445220297862423,1.1
"14688",37939.5477357672,3.68423684210526,368.421115789474,42,33.0150834588761,829.848783568624,25673.66080266,18.0507265495177,522.015819118118,0.477761509252172,0.829016874656397,0.589700451933724,1.1
"14689",38021.0486224804,3.68423684210526,421.052689473684,42,31.4551981473355,829.205891491139,25811.1769927808,15.143952454553,487.224063810746,0.473045906938477,1.07707982719389,0.701898475632828,1.1
"14690",38095.9238163154,3.68423684210526,473.684263157895,42,29.9679966857122,827.399810366005,25942.6856448515,13.6662268892982,484.288466266809,0.468464920626898,1.19285080867344,0.708485475080806,1.1
"14691",38165.9891849704,3.68423684210526,526.315836842105,42,28.6400765234056,826.131545160334,26068.166673857,12.6955336396008,491.001152184103,0.464084132285601,1.25591750110207,0.682545023541152,1.1
"14692",38232.0449248619,3.68423684210526,578.947410526316,42,27.4418212974502,825.327524921202,26187.0605800195,11.5620012969461,491.2223164102,0.459959387501192,1.37344907621645,0.68015071251772,1.1
"14693",38294.4379065455,3.68423684210526,631.578984210526,42,26.4586416946845,826.475899799152,26300.7750385964,10.8351362084813,499.625928337499,0.456019370164885,1.44192977232477,0.65418937033401,1.1
"14694",38353.6774673668,3.68423684210526,684.210557894737,42,25.4576692006508,826.421139135224,26408.8265122927,10.4392632400192,514.653771205643,0.452305252924211,1.43864615876896,0.605780789673853,1.1
"14695",38410.378517397,3.68423684210526,736.842131578947,42,24.535503408344,826.701968463566,26512.3565933445,9.91287471141628,525.021218566336,0.448772702726824,1.47511485039626,0.574606776314725,1.1
"14696",38464.8368167546,3.68423684210526,789.473705263158,42,23.6828509603354,827.303737783696,26611.8655077541,9.47527787259869,536.405524018295,0.445401744028311,1.49943603541414,0.542310249876323,1.1
"14697",38517.2946980881,3.68423684210526,842.105278947368,42,22.8908191546867,828.193727500817,26707.6922139768,9.09765600779426,548.24029261849,0.442179818064964,1.51612273920617,0.51064002163216,1.1
"14698",38567.7019175384,3.68423684210526,894.736852631579,42,22.2391229132934,830.572158871364,26800.0689797943,8.88370948921049,563.196794147056,0.439089651098149,1.50335999171331,0.47474589256006,1.1
"14699",38616.4204699191,3.68423684210526,947.36842631579,42,21.5457244922797,831.924065661843,26889.0019863982,8.58558844627819,575.251888498733,0.436141828151647,1.50952216345983,0.446190933562966,1.1
"14700",38663.6770861059,3.68423684210526,1000,42,20.8949198692551,833.497143653757,26975.1242360097,8.30610596657754,587.038592932451,0.433308582671619,1.51560959531855,0.419833642435951,1.1
"14701",35142.3921937822,3.94738947368421,1e-04,42,1.98917576760542,1e-04,24284.3265761606,0.857196067034172,1e-04,0.44712236856017,1.32056100594092,0,1.1
"14702",37082.8371816917,3.94738947368421,52.6316736842105,42,55.9913488865313,865.457639976112,24470.9353532197,4.52471213869512,36.079487732203,0.515382908190007,11.3745659768488,22.9875257209831,1.1
"14703",37339.5611952391,3.94738947368421,105.263247368421,42,47.8901812513943,853.282494269969,24675.6412973902,6.39648278515544,84.0316587210325,0.513215431575763,6.48695538781639,9.15429788316673,1.1
"14704",37513.126528505,3.94738947368421,157.894821052632,42,42.949160154688,844.011399315732,25071.7386587442,34.24970547775,693.90458556847,0.496231555342163,0.254000860900528,0.216321979806905,1.1
"14705",37649.3036504883,3.94738947368421,210.526394736842,42,39.5649308899368,839.478845026975,25245.1963874261,29.37023644691,653.596541619518,0.491345247337446,0.34710971637749,0.284399153867718,1.1
"14706",37764.0305373473,3.94738947368421,263.157968421053,42,36.7942975770287,834.440837456613,25403.1910797052,25.2329663039072,613.322552763756,0.486586091442556,0.458183597357368,0.360525279392471,1.1
"14707",37863.876429591,3.94738947368421,315.789542105263,42,34.6535281668257,832.432974560934,25552.5314363711,21.158944710261,563.040473100582,0.481805296820653,0.637772045881877,0.478460278311516,1.1
"14708",37953.5156248994,3.94738947368421,368.421115789474,42,32.7210613014827,829.41246261579,25697.0562260264,17.3505757028952,511.103282630659,0.476959667717091,0.885877555983502,0.622788369401164,1.1
"14709",38035.3650686471,3.94738947368421,421.052689473684,42,31.1649240862958,828.821445347722,25836.3408452047,14.9810371122063,489.72865969705,0.47216532312108,1.08029149469919,0.69240951889652,1.1
"14710",38110.6563876876,3.94738947368421,473.684263157895,42,29.6834648020339,827.094280885212,25968.9843811575,13.2486542856562,480.432790928671,0.467545123379559,1.24048904605889,0.721560843685228,1.1
"14711",38181.083599947,3.94738947368421,526.315836842105,42,28.361440616855,825.909033847504,26095.1991879795,12.3942673385725,490.048652911329,0.463145896105468,1.28827084668334,0.685361298191239,1.1
"14712",38247.4509475772,3.94738947368421,578.947410526316,42,27.1699887363597,825.20235798302,26214.9656616725,11.3516192261917,492.541231877535,0.458992982908871,1.39349014400255,0.67539751918312,1.1
"14713",38309.9860780384,3.94738947368421,631.578984210526,42,26.1918787360524,826.424116736988,26329.1945472284,10.8351359352285,506.204418745859,0.455038284947126,1.41730965745379,0.632589693279416,1.1
"14714",38369.4515510223,3.94738947368421,684.210557894737,42,25.1975168496902,826.464173717715,26437.6131038168,10.2839609017223,517.347260844996,0.451320563636014,1.45017625898114,0.597503719972984,1.1
"14715",38426.3403530469,3.94738947368421,736.842131578947,42,24.2827154500149,826.850408531266,26541.5198515755,9.77920104878466,528.248995807797,0.447782213224156,1.48309809041432,0.565266408631497,1.1
"14716",38480.9499551469,3.94738947368421,789.473705263158,42,23.4364068406826,827.542325541723,26641.3065282184,9.35519372784585,539.961361728407,0.444409264027201,1.50517600409747,0.532595448853552,1.1
"14717",38533.4992189087,3.94738947368421,842.105278947368,42,22.7404261956331,829.792239666932,26737.3240465617,8.9881789632203,552.043525731037,0.441187575533159,1.53003709524333,0.503128287879276,1.1
"14718",38583.9132533126,3.94738947368421,894.736852631579,42,22.0059998457934,830.99432165086,26829.6771926273,8.79013501458583,567.363955633504,0.438105757899887,1.50348826374998,0.464658291031184,1.1
"14719",38632.6910468812,3.94738947368421,947.36842631579,42,21.3190634221415,832.433696230048,26918.6719616833,8.48705931649908,579.269184832574,0.435163335764553,1.51194938401063,0.437041220258672,1.1
"14720",38679.9791241413,3.94738947368421,1000,42,20.6752783971187,834.100114111601,27004.7951506418,8.21401811597177,591.179352374528,0.432337438901921,1.51707241269856,0.410908738205011,1.1
"14721",35142.3921953255,4.21054210526316,1e-04,42,1.99229609857192,1e-04,24284.3265769456,0.858230742047636,1e-04,0.447122368576942,1.32139913074955,0,1.1
"14722",37091.5930581607,4.21054210526316,52.6316736842105,42,55.6833190435136,864.934228971374,24476.1341455358,4.57015497902499,37.168213819445,0.515418768242277,11.1841205164979,22.2708042730553,1.1
"14723",37349.8480930958,4.21054210526316,105.263247368421,42,47.5820911258253,852.719021535121,24686.5405862362,6.51232247189003,86.9951396598595,0.512964036521174,6.30647036156609,8.80191565723269,1.1
"14724",37524.5874216425,4.21054210526316,157.894821052632,42,42.6415795255233,843.425582989863,25085.6828254565,33.7812409702757,689.526464644735,0.495856727629643,0.262285762771232,0.223195375719802,1.1
"14725",37661.5397167033,4.21054210526316,210.526394736842,42,39.2603729896754,838.920107423049,25261.4796364849,28.8922007727711,648.715493202247,0.490868320409434,0.358857128899492,0.293201898542451,1.1
"14726",37777.0256921611,4.21054210526316,263.157968421053,42,36.4917999286628,833.896573228262,25421.8529523053,24.5904995941887,604.289068782495,0.486005987173148,0.483979607201095,0.379963028138792,1.1
"14727",37877.3774615205,4.21054210526316,315.789542105263,42,34.3558501463448,831.950832826946,25573.8180666726,20.3757935412533,550.20798767751,0.481099824937041,0.686111025653409,0.512066075846526,1.1
"14728",37967.5678211641,4.21054210526316,368.421115789474,42,32.4268483396754,828.972548235769,25720.6220013385,17.3505754841374,517.676548795421,0.476152785853637,0.868920622795554,0.601333014146961,1.1
"14729",38049.7636541552,4.21054210526316,421.052689473684,42,30.8768029912266,828.46691073923,25861.5306688287,14.9810368634214,496.306091266366,0.47128815155621,1.06105914248281,0.669266054392619,1.1
"14730",38125.467647692,4.21054210526316,473.684263157895,42,29.4003575710983,826.808725205505,25995.5642049818,12.9082357662753,478.504403198887,0.466614355705561,1.27764336687367,0.727902020708988,1.1
"14731",38196.2522011855,4.21054210526316,526.315836842105,42,28.0839539311792,825.702837793891,26122.4560199314,12.1265264307991,489.933991969398,0.462199885494759,1.3159108332829,0.68533486414118,1.1
"14732",38262.9185680421,4.21054210526316,578.947410526316,42,26.9547900765969,825.892984165902,26243.0387266253,11.1555045847698,494.216886188278,0.458021647821668,1.41627708292078,0.671114458544155,1.1
"14733",38325.5966083132,4.21054210526316,631.578984210526,42,25.9270691859414,826.400347403145,26357.6318125095,10.7365430784721,510.317266913212,0.45406070169489,1.41484330630853,0.61938543134518,1.1
"14734",38385.280740939,4.21054210526316,684.210557894737,42,24.9394293995671,826.536807117031,26466.5142790372,10.1344298555458,520.18379169177,0.450333819415806,1.46086161284342,0.588932258786693,1.1
"14735",38442.3493441788,4.21054210526316,736.842131578947,42,24.0313615892543,827.019264991588,26570.773274353,9.65069151151603,531.603002192053,0.4467907631911,1.49011809781486,0.555708416960388,1.1
"14736",38497.1022675781,4.21054210526316,789.473705263158,42,23.1925448454639,827.817459906822,26670.8139251415,9.23876685129961,543.603873731292,0.443416851680271,1.51035070142521,0.522832157586905,1.1
"14737",38549.6530291274,4.21054210526316,842.105278947368,42,22.5021748972518,830.143650053321,26767.0011544939,8.88370953305445,555.964305746021,0.440193199328765,1.532970580986,0.493159977130892,1.1
"14738",38600.1471495998,4.21054210526316,894.736852631579,42,21.7749467283478,831.444657226436,26859.3116650923,8.68659197561109,571.277475299923,0.437123468795612,1.506730693635,0.455412987865351,1.1
"14739",38648.9755701718,4.21054210526316,947.36842631579,42,21.094846139732,832.976094262398,26948.3489603195,8.39094248463091,583.334643635001,0.434187141745903,1.51400199421816,0.427955811216316,1.1
"14740",38696.2858525751,4.21054210526316,1000,42,20.4578297027987,834.731586665828,27034.4535983294,8.12397072842595,595.356372257742,0.431369260407995,1.5182057378932,0.402070466635496,1.1
"14741",35142.3921969104,4.4736947368421,1e-04,42,1.99494702851194,1e-04,24284.3265777517,0.85932413170899,1e-04,0.447122368594173,1.3215303223761,0,1.1
"14742",37100.4050236761,4.4736947368421,52.6316736842105,42,55.3771552900646,864.430970956137,24481.4778650946,4.61718457709288,38.2943313309995,0.515447932846137,10.9937062002688,21.5733402545764,1.1
"14743",37360.2041721314,4.4736947368421,105.263247368421,42,47.2729593699689,852.140635979283,24697.7465404093,6.63630276739752,90.1195856531497,0.512696881515255,6.12338798076076,8.45566526747009,1.1
"14744",37536.1264024644,4.4736947368421,157.894821052632,42,42.3342908260307,842.841843215686,25099.846417804,33.3040118623566,684.925027698191,0.495472353800497,0.271146881672864,0.230560731658765,1.1
"14745",37673.858138317,4.4736947368421,210.526394736842,42,38.9545977074462,838.343301711253,25278.0507490788,28.3570001388069,642.491164254632,0.490378293495987,0.373720686841497,0.304832421600433,1.1
"14746",37790.0265927475,4.4736947368421,263.157968421053,42,36.3278458352169,835.266055480719,25440.9203059598,23.9325546290206,594.810851695593,0.485403284876247,0.517925954764801,0.404254904058448,1.1
"14747",37890.963021514,4.4736947368421,315.789542105263,42,34.0583391447412,831.469925096517,25595.5717203292,20.0290655602499,548.138815755632,0.480371817263188,0.700445736836279,0.516896634934164,1.1
"14748",37981.7036957183,4.4736947368421,368.421115789474,42,32.1345495863054,828.558926783896,25744.1693995926,17.3505753172104,524.243704172953,0.47535168473213,0.852074009005947,0.580484267504995,1.1
"14749",38064.2431660835,4.4736947368421,421.052689473684,42,30.5885824759313,828.110378945319,25886.7673001185,14.7280825850929,496.561037120343,0.470413154519659,1.0768883049917,0.667691012866609,1.1
"14750",38140.3565629499,4.4736947368421,473.684263157895,42,29.1191659398699,826.55026154101,26022.3289455431,12.8356142905646,483.260682487693,0.465678058361576,1.2686226993651,0.710361077350958,1.1
"14751",38211.4932328251,4.4736947368421,526.315836842105,42,27.8098797125151,825.545600950093,26149.9217478207,11.8748100289465,490.219785094329,0.461246943731658,1.34192207241419,0.684031583489106,1.1
"14752",38278.3408190323,4.4736947368421,578.947410526316,42,26.7377692101975,826.555333224759,26271.2700574573,10.967240528891,496.088922447146,0.457041883978757,1.43796688326132,0.666143499329641,1.1
"14753",38341.2675941957,4.4736947368421,631.578984210526,42,25.6637092622475,826.397373512027,26386.1928321904,10.567208726067,512.661481132205,0.453080701639552,1.42861761582704,0.611974770733585,1.1
"14754",38401.1632585786,4.4736947368421,684.210557894737,42,24.6830362348027,826.633698713201,26495.5223776561,9.99141953441683,523.181692000989,0.449345391693904,1.4704233617434,0.580012663576994,1.1
"14755",38458.4034071059,4.4736947368421,736.842131578947,42,23.7820053649229,827.216545148693,26600.1095346358,9.52443242960526,535.01014147373,0.445798685792235,1.49694725021096,0.546169840575462,1.1
"14756",38513.291017918,4.4736947368421,789.473705263158,42,22.9503099713891,828.115408236849,26700.381304007,9.1250911366586,547.30989213902,0.442424757137763,1.51507734308426,0.513064938403312,1.1
"14757",38565.835692398,4.4736947368421,842.105278947368,42,22.2661705980446,830.526112546062,26796.6573846993,8.88370942326448,562.450772298143,0.439203223698298,1.50640464891101,0.476620094506366,1.1
"14758",38616.4009021111,4.4736947368421,894.736852631579,42,21.5459985802495,831.92347074937,26888.9662945975,8.58570878492988,575.247092256948,0.436143006727254,1.50951891334449,0.44620195729346,1.1
"14759",38665.2706206468,4.4736947368421,947.36842631579,42,20.8733241796252,833.554486371494,26978.0254804474,8.29701256542551,587.441802003414,0.433213511072923,1.51576383849368,0.418956709462514,1.1
"14760",38712.5940555941,4.4736947368421,1000,42,20.2427660007316,835.393928921244,27064.0928290776,8.03597058905819,599.568778032425,0.430404274035059,1.51901942352729,0.393324601829192,1.1
"14761",35142.3921986695,4.73684736842105,1e-04,42,2.03450197576065,1e-04,24284.3265788902,0.885752867632445,1e-04,0.447122368598766,1.29691830543967,0,1.1
"14762",37109.2738504502,4.73684736842105,52.6316736842105,42,55.0691913459145,863.904968767532,24486.97036261,4.66493224065228,39.4558910492714,0.515470199086512,10.8049284544837,20.89546214249,1.1
"14763",37370.6302257545,4.73684736842105,105.263247368421,42,46.9651579097311,851.577189303242,24709.2676758582,6.76664187294224,93.3986034191959,0.512413508809363,5.9406891618619,8.11766512697363,1.1
"14764",37547.7416821813,4.73684736842105,157.894821052632,42,42.0610381548744,842.708012295728,25114.2283382806,32.8627374553787,681.068509997158,0.495078454190399,0.279900623372754,0.237332221246355,1.1
"14765",37686.2589734766,4.73684736842105,210.526394736842,42,38.6501476085329,837.782840378368,25294.9321572596,27.8343676466048,636.509226954741,0.489873890120742,0.388576456963175,0.316214761546478,1.1
"14766",37803.0550245807,4.73684736842105,263.157968421053,42,36.0296588193135,834.783427618402,25460.4472452473,23.1843349499665,583.068506704025,0.484775764559178,0.554051858596251,0.431707283141177,1.1
"14767",37904.632993874,4.73684736842105,315.789542105263,42,33.7607525852023,830.986859537916,25617.3271517497,20.0290655276605,554.648027776439,0.479648238449616,0.685588004022362,0.498223770612344,1.1
"14768",37995.9232969608,4.73684736842105,368.421115789474,42,31.8421116751147,828.142531867809,25767.997075341,16.5164100778847,509.986086946591,0.474539258362519,0.927907549216827,0.623853185537073,1.1
"14769",38078.8032576984,4.73684736842105,421.052689473684,42,30.3014178423038,827.768314179366,25912.3435981902,14.2061376651963,490.09247267398,0.469523708398105,1.13298072681214,0.68900434169699,1.1
"14770",38155.3220763462,4.73684736842105,473.684263157895,42,28.8380692590232,826.292856049106,26049.1200087615,12.8356142482635,489.83464002007,0.464745145460301,1.24672296169422,0.686881221824674,1.1
"14771",38226.8052815381,4.73684736842105,526.315836842105,42,27.5352471590654,825.380205250331,26177.5822561873,11.6399246969329,490.926216259011,0.460287848871256,1.36558636554761,0.681271396626462,1.1
"14772",38293.8226593676,4.73684736842105,578.947410526316,42,26.4692536779252,826.478436349681,26299.6480530562,10.8351361356157,499.365048975253,0.456058369378731,1.44290919344515,0.655058635052048,1.1
"14773",38356.9969691042,4.73684736842105,631.578984210526,42,25.402699952134,826.42812046973,26414.8829252958,10.4058155791463,515.203487456778,0.452097935757733,1.44120220648943,0.604080990501955,1.1
"14774",38417.0966669316,4.73684736842105,684.210557894737,42,24.4285548746845,826.757931879941,26524.6306309172,9.85634502623605,526.375770278479,0.448355575672091,1.47845979515322,0.570661072493032,1.1
"14775",38474.5001618067,4.73684736842105,736.842131578947,42,23.5347294326349,827.443351875587,26629.5225154899,9.40277582464902,538.528397258284,0.444806234863086,1.50295549649705,0.536489730324724,1.1
"14776",38529.5089830887,4.73684736842105,789.473705263158,42,22.7537856889903,829.061725697177,26730.001067133,9.01489751926713,551.096817578566,0.441433125510206,1.52402044952365,0.50438489073471,1.1
