"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"15251",39161.8449381442,0.526405263157895,526.315836842105,44,32.3628446161464,834.097309816842,25853.9119581454,18.3070663915005,552.152335610787,0.514735758423827,0.767778841462637,0.510628962375338,1.2
"15252",39222.7813968464,0.526405263157895,578.947410526316,44,31.1315609981819,832.863437484141,25960.3198144614,16.483445696019,535.253144089006,0.510874352749575,0.888656144613052,0.556017833209862,1.2
"15253",39280.6993458767,0.526405263157895,631.578984210526,44,30.0030241907439,831.949799333435,26065.2706408071,14.981037078498,524.308481422144,0.507012909521833,1.002733457873,0.586756325354186,1.2
"15254",39336.0416234752,0.526405263157895,684.210557894737,44,28.9614708960372,831.328148891204,26167.0404356029,13.5384092314741,513.187769828027,0.503266742002452,1.13920781983067,0.619929775742293,1.2
"15255",39389.0701396214,0.526405263157895,736.842131578947,44,28.099710133738,832.446873495296,26266.9559123302,12.8356141037522,519.155451855874,0.499567375492168,1.18919873304103,0.603463607132447,1.2
"15256",39439.8231106651,0.526405263157895,789.473705263158,44,27.194766105427,832.304136346874,26363.6190491646,11.9325701912354,518.947504371324,0.49599427290749,1.27903675985932,0.603831079899234,1.2
"15257",39488.8927024482,0.526405263157895,842.105278947368,44,26.3450648795119,832.370433770988,26458.1227069692,11.2193787555519,522.472943920472,0.492505463815341,1.34817501516964,0.593135957481632,1.2
"15258",39536.4695176819,0.526405263157895,894.736852631579,44,25.5455369326968,832.652783671943,26550.30631801,10.8351359255844,533.326972206925,0.489115381349215,1.35765726504432,0.561242590500154,1.2
"15259",39582.7122339368,0.526405263157895,947.36842631579,44,24.7906998402722,833.139043713482,26639.7854491837,10.3430343532289,540.727845431704,0.48584951291902,1.39684980187009,0.540773331264869,1.2
"15260",39627.7556270682,0.526405263157895,1000,44,24.0760888347524,833.820767078135,26727.3294616771,9.89172831976987,548.476124428171,0.482667981621146,1.4339617968109,0.520249888629988,1.2
"15261",36202.6823581484,0.789557894736842,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15262",38154.9199278744,0.789557894736842,52.6316736842105,44,59.2781465249458,866.952264846125,24504.1288821762,3.91781591538315,25.0440230883455,0.557081262155273,14.1304062787107,33.6171324706041,1.2
"15263",38395.9083591769,0.789557894736842,105.263247368421,44,51.3364992328652,856.857415690158,24640.2008259767,5.11673139974458,55.5905556446445,0.558262801117205,9.03306510000267,14.4137228123336,1.2
"15264",38557.5209966544,0.789557894736842,157.894821052632,44,46.6412472389868,850.916648050134,24785.8923540104,6.5269815476553,93.6706419065564,0.555623676805636,6.14591375790572,8.08413384098497,1.2
"15265",38684.2759393034,0.789557894736842,210.526394736842,44,43.3039671228953,847.157157285121,25169.8357159221,34.9882183459858,707.008921286267,0.536930013207523,0.237672827312268,0.198226969673708,1.2
"15266",38790.0983629715,0.789557894736842,263.157968421053,44,40.5656030427744,842.742998235246,25302.7896988616,31.1587689747276,676.579630179108,0.533036428971965,0.301900055027095,0.24559321718295,1.2
"15267",38882.8102067898,0.789557894736842,315.789542105263,44,38.2969602531215,839.097637334968,25425.7465687655,27.9755666700895,650.079795634504,0.529269164294894,0.368943146165734,0.290760984989504,1.2
"15268",38965.3481750212,0.789557894736842,368.421115789474,44,36.4916558088143,837.908142867842,25543.4223977171,25.3929004545176,630.152186623549,0.525455264698737,0.43708104059149,0.329691716785877,1.2
"15269",39040.7831467097,0.789557894736842,421.052689473684,44,34.8051585716307,835.557451126779,25657.5526713038,22.9517163573981,608.305166641826,0.521609782774573,0.516451233086619,0.37358269655921,1.2
"15270",39110.7006267882,0.789557894736842,473.684263157895,44,33.3136840988191,833.745852216904,25768.8957766373,20.0290655297799,570.514140434738,0.517748411332662,0.66326701808865,0.461393843072113,1.2
"15271",39175.7594533629,0.789557894736842,526.315836842105,44,32.077646511116,833.792022056193,25878.0050740356,17.5868393288577,540.824762892938,0.513863195454328,0.823957444046287,0.541704595026561,1.2
"15272",39237.0117349183,0.789557894736842,578.947410526316,44,30.8503667903145,832.612144413695,25985.7310537931,15.8959186132579,527.175566914378,0.509944501992023,0.940772819796895,0.57938303037653,1.2
"15273",39295.2112063771,0.789557894736842,631.578984210526,44,29.7263796169191,831.761084901965,26091.6519587468,14.759688120656,525.350995620194,0.506045353836021,1.01402491529054,0.583248326997162,1.2
"15274",39350.8034250543,0.789557894736842,684.210557894737,44,28.6895796611066,831.205579266024,26194.7018897116,13.1606942833098,510.325303189386,0.502242842492893,1.17994423724972,0.628775947559782,1.2
"15275",39403.9274963848,0.789557894736842,736.842131578947,44,27.832135765983,832.385190461192,26295.110843481,12.5633008419155,518.926768234803,0.49852676913715,1.21535216868526,0.604051364111854,1.2
"15276",39454.8754356689,0.789557894736842,789.473705263158,44,26.9313782544895,832.300853271455,26392.5177146613,11.6970338999704,519.636884919964,0.494926549343616,1.30241089192343,0.601697026183289,1.2
"15277",39504.114615289,0.789557894736842,842.105278947368,44,26.0867425291016,832.437819813546,26487.5917408117,11.0221740605526,524.118061969029,0.491419642897234,1.36675109518219,0.588263943215786,1.2
"15278",39551.8359602453,0.789557894736842,894.736852631579,44,25.2923017281395,832.790929621531,26579.9886123241,10.6898228555883,536.258687679736,0.488030583350462,1.36601691813044,0.552964919272115,1.2
"15279",39598.1991594125,0.789557894736842,947.36842631579,44,24.5427261374122,833.349952027461,26669.8484772924,10.1817072006116,543.255521928247,0.48475531059457,1.41047259107372,0.533992602725039,1.2
"15280",39643.3398525889,0.789557894736842,1000,44,23.8372994964475,834.158079371081,26757.6845273825,9.74812328247185,551.434971430827,0.481568399986924,1.44532191537928,0.512704348813176,1.2
"15281",36202.6823581484,1.05271052631579,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15282",38163.3124883052,1.05271052631579,52.6316736842105,44,58.9754146685254,866.495070761952,24507.5651523912,3.95058934578898,25.7768266398011,0.557205387438563,13.9282574083253,32.6152732401911,1.2
"15283",38405.6366052161,1.05271052631579,105.263247368421,44,51.0327114413375,856.358291045278,24647.4860241791,5.18082384950051,57.333796896067,0.558196911747526,8.85030816020845,13.9363610541555,1.2
"15284",38568.1434778509,1.05271052631579,157.894821052632,44,46.3382738375135,850.41078548175,24797.3868603334,6.65778315602854,97.0691355777868,0.555330958664262,5.96001548136255,7.76087729039546,1.2
"15285",38695.5764964562,1.05271052631579,210.526394736842,44,43.0044295727097,846.685443101008,25183.5957718717,34.5944328572024,704.295598006527,0.536538977475028,0.243102604116152,0.202173413404128,1.2
"15286",38802.070118935,1.05271052631579,263.157968421053,44,40.2655767697478,842.25370422844,25318.2899014864,31.1211421492208,681.49479549858,0.532570733249129,0.293833516028462,0.235891616182116,1.2
"15287",38895.3148909746,1.05271052631579,315.789542105263,44,38.1292024106446,840.381426464646,25443.1842133063,27.4769098205288,644.703886213282,0.528712544974344,0.387681608291959,0.303515372616552,1.2
"15288",38978.2725265825,1.05271052631579,368.421115789474,44,36.1968999290831,837.478455091465,25562.4316515265,24.8563756055722,623.758612398967,0.524826474176799,0.456242072596,0.342632291473354,1.2
"15289",39054.1508056989,1.05271052631579,421.052689473684,44,34.5153155464367,835.190393398798,25678.1481334221,22.377743464159,600.87483769635,0.520909942678727,0.542394817498811,0.389957343863445,1.2
"15290",39124.4612718048,1.05271052631579,473.684263157895,44,33.0274457106604,833.425605388313,25791.3865630731,20.0290652172436,576.949789311095,0.516958430138121,0.64897589340446,0.444537498459722,1.2
"15291",39189.7477107399,1.05271052631579,526.315836842105,44,31.7933218528646,833.498406610364,25902.53238286,17.3505757183671,541.492433236168,0.512969741007722,0.832407314254633,0.53926141059637,1.2
"15292",39251.3130353711,1.05271052631579,578.947410526316,44,30.5703801451297,832.377398794522,26011.5937471596,15.3649119196375,520.494532952089,0.508993005845992,0.989622869627945,0.599204883235808,1.2
"15293",39309.7904742397,1.05271052631579,631.578984210526,44,29.4511550377489,831.592088944899,26118.3590685178,14.2974995134379,520.385546209015,0.505063559740336,1.0598815205462,0.59803071972888,1.2
"15294",39365.6285669606,1.05271052631579,684.210557894737,44,28.4189491604265,831.100636634299,26222.65189867,12.8356143340081,508.777686453592,0.501206999165372,1.21407004144165,0.633524147702787,1.2
"15295",39418.8438748531,1.05271052631579,736.842131578947,44,27.5656352112532,832.33847501082,26323.5026468514,12.286205992972,518.578703113963,0.497477155820982,1.24362469805743,0.605037904589586,1.2
"15296",39469.9819028012,1.05271052631579,789.473705263158,44,26.6694987710993,832.31862263102,26421.6055336041,11.472349419313,520.59703162023,0.493852515987403,1.32467629744634,0.598777119494196,1.2
"15297",39519.3849611888,1.05271052631579,842.105278947368,44,25.8299441585871,832.526433563256,26517.2138691169,10.837293334027,526.06992823617,0.490329457545869,1.3834313017519,0.58253948549119,1.2
"15298",39567.2447194657,1.05271052631579,894.736852631579,44,25.0407718241471,832.952713737018,26609.8047710182,10.5125821038434,538.39451144873,0.486942315434041,1.38198109434905,0.547104764303189,1.2
"15299",39613.7218287153,1.05271052631579,947.36842631579,44,24.2965756066134,833.585939672384,26700.0204213289,10.0264717610077,545.931984635472,0.483658858817593,1.42324281020779,0.526904382107203,1.2
"15300",39658.8714601158,1.05271052631579,1000,44,23.6686504375084,835.461301305491,26788.1227412343,9.60943627644612,554.511674598242,0.480464750860269,1.4630633636151,0.506661337492676,1.2
"15301",36202.6823581484,1.31586315789474,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15302",38171.7040543324,1.31586315789474,52.6316736842105,44,58.8837985043244,868.466982774106,24511.0984289225,3.98402938724529,26.5322106732132,0.557323273986399,13.7799608840332,31.7325526497084,1.2
"15303",38415.4015558124,1.31586315789474,105.263247368421,44,50.8660261616446,857.540849614686,24654.9790362237,5.24701328378985,59.1399482359084,0.558119416746272,8.69428194870219,13.5001961481936,1.2
"15304",38578.8344891964,1.31586315789474,157.894821052632,44,46.0353723767903,849.904426947174,24809.2197633895,6.79241925541483,100.611940677746,0.555020063392987,5.77746332282,7.44735148951523,1.2
"15305",38706.9487608164,1.31586315789474,210.526394736842,44,42.7050291614172,846.214322037429,25197.5361588901,34.2203749082897,701.980625760619,0.536140220882666,0.247941592570692,0.205466776409289,1.2
"15306",38814.1174531108,1.31586315789474,263.157968421053,44,39.9658229186121,841.766802240177,25333.8652741457,30.6957296350506,677.962463361669,0.532104044648972,0.301999444019606,0.24161269647037,1.2
"15307",38907.8127903939,1.31586315789474,315.789542105263,44,37.8319848601448,839.923947984821,25460.9306939057,26.9951384330788,639.680496409776,0.528137885380082,0.401436964434561,0.313036668616468,1.2
"15308",38991.2742804143,1.31586315789474,368.421115789474,44,35.9026510338454,837.054764864336,25581.8215437208,24.2751914668983,616.266069460125,0.524178964886296,0.478985287625939,0.358268459591864,1.2
"15309",39067.5949858245,1.31586315789474,421.052689473684,44,34.225317865507,834.820545699389,25699.1752529429,21.7952970264961,593.193308767355,0.520188667585769,0.570307476144964,0.407333045334128,1.2
"15310",39138.227539365,1.31586315789474,473.684263157895,44,32.8524835676153,834.646333250207,25814.0071588227,19.4668071282131,569.632966305711,0.516162419052725,0.687615403555438,0.465235305223309,1.2
"15311",39203.8091776812,1.31586315789474,526.315836842105,44,31.50989820468,833.216897634937,25927.0446168064,17.3505754621052,548.01843549847,0.51208167984825,0.816072226163314,0.52041764229529,1.2
"15312",39265.6845067504,1.31586315789474,578.947410526316,44,30.2915276821011,832.158232158503,26037.8567712567,14.9810372833992,517.480844443841,0.508022908786255,1.02199134205933,0.60809475576407,1.2
"15313",39324.4361366938,1.31586315789474,631.578984210526,44,29.1770937975245,831.439262229881,26145.4317279309,13.8603345501856,516.041037839901,0.504065281686815,1.10507861061216,0.61118826074416,1.2
"15314",39380.498428593,1.31586315789474,684.210557894737,44,28.2383513139968,832.256312225386,26250.7202417211,12.8356141946577,515.352573097226,0.500168302658771,1.20000000668062,0.614926082979647,1.2
"15315",39433.8179162914,1.31586315789474,736.842131578947,44,27.3002058171381,832.306700126398,26352.1154737189,12.027168913547,518.681449074973,0.49641944137726,1.26987797488967,0.604658700654806,1.2
"15316",39485.1408414142,1.31586315789474,789.473705263158,44,26.4091344053154,832.357533270942,26450.8691688972,11.2707649189598,522.133423262304,0.492772906224329,1.34315368967458,0.594147197224704,1.2
"15317",39534.7018634996,1.31586315789474,842.105278947368,44,25.5748240267188,832.638397719209,26546.8901179855,10.8351360556889,532.572280358834,0.489240422806245,1.36036021100916,0.563427967295251,1.2
"15318",39582.6936219623,1.31586315789474,894.736852631579,44,24.7909996671109,833.138810057209,26639.7493448883,10.3432328304498,540.724911099952,0.485850828005541,1.39683279623445,0.540781260405448,1.2
"15319",39629.277943189,1.31586315789474,947.36842631579,44,24.0522874261803,833.847463480312,26730.2933034366,9.87740064846677,548.758442579176,0.48256053509499,1.43508269859579,0.51951641884763,1.2
"15320",39674.416490486,1.31586315789474,1000,44,23.429246402589,835.787503058661,26818.6354088585,9.47597850784999,557.71319873322,0.479360000448832,1.47248834336,0.498597316608346,1.2
"15321",36202.6823581484,1.57901578947368,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15322",38180.0469606632,1.57901578947368,52.6316736842105,44,58.5852379289016,868.061982490603,24514.7314773697,4.01815928062529,27.3109430801346,0.557432803043689,13.5801183669814,30.7844015837744,1.2
"15323",38425.1167506574,1.57901578947368,105.263247368421,44,50.596690075483,857.465293023758,24662.6858406953,5.31550639861927,61.0125122610703,0.558026445248433,8.51869610929745,13.0539253547649,1.2
"15324",38589.5942195816,1.57901578947368,157.894821052632,44,45.733793234493,849.413572513341,24821.3499014245,6.79241932500975,103.018340245668,0.554693615489743,5.73306388286435,7.24526555647996,1.2
"15325",38718.3930787232,1.57901578947368,210.526394736842,44,42.404314855442,845.724874850914,25211.6603094481,33.8210029488778,699.123047234708,0.535733569447368,0.25378643914074,0.209693884640294,1.2
"15326",38826.2406624947,1.57901578947368,263.157968421053,44,39.666205181615,841.280498096393,25349.6828985711,30.2552047896755,674.077746647526,0.531626285734849,0.311053931294192,0.248046686425174,1.2
"15327",38920.3875860956,1.57901578947368,315.789542105263,44,37.535029246251,839.468938716131,25478.9259456865,26.765363079622,640.449447942495,0.527552129515285,0.402373251376832,0.310749726481933,1.2
"15328",39004.3531864602,1.57901578947368,368.421115789474,44,35.6098166802012,836.649518605009,25601.6333960529,23.6805470550983,608.397272102257,0.52351033947989,0.503758194324929,0.37516974018317,1.2
"15329",39081.1153945023,1.57901578947368,421.052689473684,44,33.9367356911746,834.469585875694,25720.6512521597,21.1736909052059,584.515227765332,0.519445017599262,0.602778459509423,0.427626768708773,1.2
"15330",39152.0148737889,1.57901578947368,473.684263157895,44,32.5657595966071,834.320764217178,25837.1527780922,18.7877579802656,559.409076369246,0.515337824181102,0.733349962822262,0.491432297867244,1.2
"15331",39217.9432724369,1.57901578947368,526.315836842105,44,31.2274052483943,832.947958678783,25951.7642815559,16.7151858941236,538.782899930854,0.511186015985412,0.868205681120942,0.545980688670115,1.2
"15332",39280.1252949076,1.57901578947368,578.947410526316,44,30.0140287574277,831.957760683975,26064.2256028516,14.9810369724871,524.048211000655,0.507051308311654,1.00346803846415,0.587559585587319,1.2
"15333",39339.1471457932,1.57901578947368,631.578984210526,44,28.9042275070874,831.303083396803,26172.8441999041,13.4560313205161,512.515165113481,0.503052050641765,1.14804995756943,0.622006800935806,1.2
"15334",39395.321642373,1.57901578947368,684.210557894737,44,27.9869062146087,832.4196925264,26278.7869593222,12.7243437040674,519.145089499952,0.499130142626233,1.19947738488567,0.60344325577306,1.2
"15335",39448.8481996894,1.57901578947368,736.842131578947,44,27.0365667302877,832.299910450624,26380.935542885,11.7883292514299,519.288396930652,0.495354406046788,1.29350284960935,0.60277008954963,1.2
"15336",39500.3504971856,1.57901578947368,789.473705263158,44,26.150392960815,832.419077276649,26480.2988508017,11.0707576552063,523.708738635312,0.491688244144936,1.36211411858673,0.589469519729189,1.2
"15337",39550.0632943797,1.57901578947368,842.105278947368,44,25.3213941520389,832.773842170327,26576.5619872206,10.7107189009676,536.024332764018,0.488155740889189,1.3641171415442,0.553612012119144,1.2
"15338",39598.1805030718,1.57901578947368,894.736852631579,44,24.5430230888546,833.349678674528,26669.8122370212,10.1818976943696,543.25239201164,0.484756628623892,1.41045665803797,0.534000937554404,1.2
"15339",39644.8631942087,1.57901578947368,947.36842631579,44,23.8372992688849,834.513689832583,26760.6569600035,9.73438568298856,551.731545553315,0.481460759855855,1.44877283941421,0.512535755039482,1.2
"15340",39689.986047424,1.57901578947368,1000,44,23.1918102583416,836.140148782971,26849.2137417744,9.346347306377,561.004176087197,0.47825505912938,1.48137689496279,0.490434803203691,1.2
"15341",36202.6823581484,1.84216842105263,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15342",38188.4404048119,1.84216842105263,52.6316736842105,44,58.282581062758,867.608880781703,24518.4671428716,4.05300131940287,28.1138173547607,0.55753784207977,13.3801041425135,29.8605860895224,1.2
"15343",38434.8920229614,1.84216842105263,105.263247368421,44,50.2930897128238,856.970231544022,24670.6126540733,5.38646166414109,62.954924437656,0.557922073597779,8.33694377658648,12.6124415873563,1.2
"15344",38600.4232169358,1.84216842105263,157.894821052632,44,45.4310528798045,848.906504593223,24833.7708229333,6.91167328193784,106.606016560028,0.554352075331602,5.57309033957503,6.9630262154596,1.2
"15345",38729.910181935,1.84216842105263,210.526394736842,44,42.105219541559,845.255332219031,25225.9764124608,33.4161745272179,696.134515887174,0.535318575926508,0.260025126672229,0.214212645585908,1.2
"15346",38838.4400440804,1.84216842105263,263.157968421053,44,39.3670383762624,840.799018136047,25365.7551417342,29.7953931175554,669.742506215019,0.531136756113352,0.321245812093932,0.255406384294967,1.2
"15347",38933.0394251992,1.84216842105263,315.789542105263,44,37.238636219607,839.020482732747,25496.8790453034,26.5727888827366,642.073069267553,0.526972746586834,0.401382308192709,0.306736760801792,1.2
"15348",39017.5093072424,1.84216842105263,368.421115789474,44,35.3173819505745,836.248934055873,25621.8606440405,23.120921258818,601.311545707004,0.522821072571779,0.527507557126644,0.39070826101075,1.2
"15349",39094.7118628867,1.84216842105263,421.052689473684,44,33.6487524066168,834.126314913883,25742.6200686424,20.4751100009674,573.903163586611,0.518676488975912,0.643397881868622,0.45342693304042,1.2
"15350",39165.8767575877,1.84216842105263,473.684263157895,44,32.2799626160342,834.00751521599,25860.8480198497,18.089164025157,548.650598193009,0.51448539999638,0.784491675300291,0.520106818370033,1.2
"15351",39232.1492127404,1.84216842105263,526.315836842105,44,30.9461832668345,832.696380236665,25977.0082359963,16.0806009887313,529.540709664045,0.510264340540053,0.924441958887019,0.572487941040359,1.2
"15352",39294.6344588096,1.84216842105263,578.947410526316,44,29.7373397562768,831.768431715616,26090.600839299,14.7798504912131,525.593545927085,0.506083922744393,1.01201898313899,0.582531669502286,1.2
"15353",39353.9223979402,1.84216842105263,631.578984210526,44,28.6325961486213,831.184145797575,26200.5691624154,13.0858699146508,509.841289248881,0.50202547715617,1.18805446908536,0.630280174095175,1.2
"15354",39410.2040062747,1.84216842105263,684.210557894737,44,27.7195561490155,832.361131348763,26307.0431964243,12.4405326729717,518.629366499757,0.498085653792955,1.22816473198443,0.604924798158633,1.2
"15355",39463.9332129143,1.84216842105263,736.842131578947,44,26.7740578795674,832.308895943648,26409.9490537974,11.5622042237499,520.212642378914,0.494282822451711,1.31565343090645,0.599939771047335,1.2
"15356",39515.6090616087,1.84216842105263,789.473705263158,44,25.8932177265908,832.50244394206,26509.8840233104,10.8834135922176,525.5993427605,0.490599092280534,1.37914488016024,0.583910740012866,1.2
"15357",39565.4672924486,1.84216842105263,842.105278947368,44,25.0696628686077,832.932837210806,26606.3627506927,10.5325888187008,538.138202486741,0.487067874071536,1.38019952170695,0.547804696566451,1.2
"15358",39613.7031307344,1.84216842105263,894.736852631579,44,24.2968723758941,833.58566410228,26699.9840567541,10.0266536572954,545.928644606662,0.483660179216987,1.42322844753052,0.526913219039593,1.2
"15359",39660.3901305069,1.84216842105263,947.36842631579,44,23.6451572704117,835.492022828668,26791.1027843898,9.59618099655789,554.81976987387,0.480356760589026,1.46401743348663,0.5058800500541,1.2
"15360",39705.5775590925,1.84216842105263,1000,44,22.95640376046,836.519943544243,26879.8493588263,9.22143482053231,564.405810681777,0.47715030054864,1.48946115298084,0.482124967022865,1.2
"15361",36202.6823581484,2.10532105263158,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15362",38196.8847188899,2.10532105263158,52.6316736842105,44,57.9808057894753,867.164616571894,24522.308352437,4.08858113749865,28.9416653106544,0.55763821944984,13.1811557211623,28.9624989531152,1.2
"15363",38444.7293891095,2.10532105263158,105.263247368421,44,49.9894881140719,856.473723201757,24678.765855432,5.45997953608154,64.9704639803967,0.557805994607611,8.15561821866237,12.1825089545332,1.2
"15364",38611.321707323,2.10532105263158,157.894821052632,44,45.129852112378,848.417834897051,24846.552958742,7.06857701776234,110.673295503977,0.553991081637664,5.38457386811703,6.66596703417548,1.2
"15365",38741.5002156896,2.10532105263158,210.526394736842,44,41.805007299742,844.76997667062,25240.4930884123,33.0071554303534,693.040186448231,0.534894745518086,0.266543776786597,0.218933610473572,1.2
"15366",38850.7158463682,2.10532105263158,263.157968421053,44,39.068186944769,840.320586618301,25382.0998765607,29.3080515115802,664.764993601631,0.530634424862741,0.333018912203441,0.264086699369544,1.2
"15367",38945.7684240827,2.10532105263158,315.789542105263,44,36.9426825378655,838.576962173099,25515.0606536428,26.1159887628337,637.610617117693,0.526383532955561,0.414561894376348,0.31518663532278,1.2
"15368",39030.7423553949,2.10532105263158,368.421115789474,44,35.0247903474608,835.845407476558,25642.2288570984,23.1209208699001,607.603114923402,0.522127525376569,0.51485274070799,0.375643717004197,1.2
"15369",39108.3841294497,2.10532105263158,421.052689473684,44,33.3615975780936,833.793955078175,25765.0892486879,20.0290657022331,569.424833236597,0.517882734733449,0.665659201186499,0.464273959284336,1.2
"15370",39179.8127325188,2.10532105263158,473.684263157895,44,31.995015000629,833.705567994827,25885.1055440464,17.3874891309545,537.769864853814,0.513604519241766,0.840117038156423,0.550301760068798,1.2
"15371",39246.4264054374,2.10532105263158,526.315836842105,44,30.6659460228665,832.458233869304,26002.7233816464,15.537925919095,522.571740604365,0.509319844287499,0.973619013408999,0.593002776817875,1.2
"15372",39309.2110741157,2.10532105263158,578.947410526316,44,29.4620676124502,831.598775539164,26117.2929428123,14.3106979205051,520.454513350255,0.505102812921276,1.05874428879079,0.597831807021943,1.2
"15373",39368.7607477407,2.10532105263158,631.578984210526,44,28.3619693584451,831.079244638826,26228.568251375,12.8356142524179,510.163584438795,0.500987792030044,1.2096308599413,0.629044624094551,1.2
"15374",39425.1448471472,2.10532105263158,684.210557894737,44,27.4536474905819,832.322671308164,26335.5299482943,12.1706829391708,518.462169289599,0.497032523156067,1.255719553931,0.605368184237277,1.2
"15375",39479.0713662691,2.10532105263158,736.842131578947,44,26.5130960332971,832.339470682939,26439.1436512183,11.3492689824401,521.465895657403,0.493205373330989,1.33610605884122,0.596153224236501,1.2
"15376",39530.9146425006,2.10532105263158,789.473705263158,44,25.6376859749059,832.608684184559,26539.5647712591,10.8351360348745,530.953986854436,0.489508776169171,1.36616189149699,0.568137173462498,1.2
"15377",39580.9116788344,2.10532105263158,842.105278947368,44,24.8196861149148,833.116106674968,26636.2929305534,10.3622573457971,540.44439744891,0.485976737905324,1.39520070643502,0.541538982747481,1.2
"15378",39629.2592063733,2.10532105263158,894.736852631579,44,24.0525805881859,833.847138279574,26730.2568211495,9.87757549931441,548.754931695089,0.482561857580729,1.43506927280438,0.51952554795971,1.2
"15379",39675.9376707409,2.10532105263158,947.36842631579,44,23.4059467533365,835.820831198432,26821.6222956263,9.46316805488906,558.031815568677,0.479251971914117,1.47337325276011,0.497801393898423,1.2
"15380",39721.1883908277,2.10532105263158,1000,44,22.722971538086,836.925976608647,26910.5335448032,9.09992970484477,567.885009434982,0.476046111263314,1.49704912841122,0.473759586366522,1.2
"15381",36202.6823581484,2.36847368421053,1e-04,44,0.618034014976668,1e-04,24381.1700061516,0.38196599074391,1e-04,0.484862389664401,0.618034144278125,0,1.2
"15382",38205.3802403671,2.36847368421053,52.6316736842105,44,57.678010416865,866.70730623063,24526.2581173526,4.12492575288712,29.7953538145637,0.557733758552283,12.9827996604533,28.0886730738197,1.2
"15383",38454.6293170809,2.36847368421053,105.263247368421,44,49.6858899695097,855.975823547435,24687.1521042929,5.5363265178891,67.0636136394956,0.55767782183324,7.97452305404378,11.7636400291339,1.2
"15384",38622.2901775065,2.36847368421053,157.894821052632,44,44.829016344537,847.932574329204,25096.2022957871,36.90465216305,716.271337544312,0.538969511095708,0.214725345370441,0.183814749919051,1.2
"15385",38753.1638452838,2.36847368421053,210.526394736842,44,41.5041342524949,844.274691517781,25255.2231958557,32.5687222387416,689.298783234341,0.534461348638686,0.274355620962138,0.224831251777726,1.2
"15386",38863.0683182848,2.36847368421053,263.157968421053,44,38.7696721063037,839.84551858846,25398.7362799709,28.7925784901933,659.118797013655,0.530118187373432,0.346516155873589,0.274194458409691,1.2
"15387",38958.5746837558,2.36847368421053,315.789542105263,44,36.6471842658558,838.138633686288,25533.5539903479,25.6422526552543,632.730844918002,0.525779556519348,0.429171795417379,0.324636913812707,1.2
"15388",39044.0521896557,2.36847368421053,368.421115789474,44,34.7345013692116,835.47273605511,25662.5603379688,22.8108235627442,606.483288988019,0.521440248964107,0.522720180342014,0.377569260727998,1.2
"15389",39122.1319916195,2.36847368421053,421.052689473684,44,33.075161952194,833.471044816925,25787.5941643516,20.0290653819738,575.86466991442,0.517091192853556,0.651358229723571,0.447338391050779,1.2
"15390",39193.8222999701,2.36847368421053,473.684263157895,44,31.7109482075003,833.415410416826,25909.654003028,17.3505755391907,543.388525623081,0.512711142163055,0.827659730126701,0.533737594957832,1.2
"15391",39260.7740320059,2.36847368421053,526.315836842105,44,30.3866370611164,832.232778022061,26028.859169479,15.0490370906397,516.937204889855,0.508355543989512,1.01917484009767,0.60993012332975,1.2
"15392",39323.8541234938,2.36847368421053,578.947410526316,44,29.1879598327905,831.445301440878,26144.3515444345,13.8772557467998,516.203021355504,0.504105162320035,1.10329479872283,0.610694372259921,1.2
"15393",39383.617690454,2.36847368421053,631.578984210526,44,28.1987686009354,832.477794629545,26256.6330660849,12.8356141856408,516.737542616556,0.499949273439971,1.19691618905789,0.61102634504589,1.2
"15394",39440.1428127897,2.36847368421053,684.210557894737,44,27.1891436772744,832.303813147322,26364.2318903922,11.9271999568444,518.953222086956,0.495971624614736,1.27959150308972,0.603812786440049,1.2
"15395",39494.260958057,2.36847368421053,736.842131578947,44,26.2536765176668,832.391560030652,26468.5083305234,11.1472031673164,522.990046682924,0.492122656285558,1.35518058867381,0.59160115055748,1.2
"15396",39546.2652425946,2.36847368421053,789.473705263158,44,25.3838082027381,832.737909383344,26569.2226259746,10.7560153933759,535.534415068963,0.488423872963953,1.35996391548219,0.554966190690301,1.2
"15397",39596.3942966879,2.36847368421053,842.105278947368,44,24.5715002808578,833.324091804393,26666.3427403915,10.2001180102883,542.952160757213,0.484882823346869,1.4089427451794,0.534802054461338,1.2
"15398",39644.8444623849,2.36847368421053,894.736852631579,44,23.8372991918675,834.509315982692,26760.6203739466,9.7345536370584,551.727868331091,0.481462085272957,1.44873058186473,0.512537908420286,1.2
