"","v","nn","AA","k","m","A","v_baseline","m_baseline","A_baseline","v_diff","m_diff","A_diff","k_diff"
"19446",19475.0454046303,3.15793157894737,263.157968421053,8,1.73041881731567,124.782475532008,25455.0858541887,27.2936297053772,647.580449065541,-0.234925173060234,-0.936599901295841,-0.807309693008692,-0.6
"19447",19597.1070074598,3.15793157894737,315.789542105263,8,1.7951607548145,149.082764993221,25595.713604787,24.0844804933541,619.4274437089,-0.234359810785086,-0.92546400345609,-0.759321666310797,-0.6
"19448",19717.0974064965,3.15793157894737,368.421115789474,8,1.84954491216559,172.983499552559,25730.5102676166,21.1368055577866,590.031991378615,-0.233707485727103,-0.912496478850171,-0.706823524689938,-0.6
"19449",19835.2047138235,3.15793157894737,421.052689473684,8,1.89193845031351,196.400227163306,25861.1871719712,18.3413993788125,558.72750417539,-0.233012599849969,-0.896848740314819,-0.648486559735112,-0.6
"19450",19950.9859903314,3.15793157894737,473.684263157895,8,1.92190824914813,219.269368273421,25988.7531928595,15.9686088620912,533.634338880768,-0.232322311029027,-0.879644603625388,-0.58910183941065,-0.6
"19451",20064.8352792899,3.15793157894737,526.315836842105,8,1.94623748873221,241.667446748898,26112.508741292,14.5679868475196,529.619159550648,-0.231600629488305,-0.866403127000105,-0.543695800291781,-0.6
"19452",20176.7092294796,3.15793157894737,578.947410526316,8,1.96548085387758,263.58907809661,26231.8356957892,12.8356143980392,514.89969777607,-0.230831213512121,-0.846872865378549,-0.488076844412434,-0.6
"19453",20286.3978070624,3.15793157894737,631.578984210526,8,1.97697389672638,284.969499533062,26346.0200364159,12.1476400565653,524.26182409698,-0.230001427956776,-0.837254488318667,-0.456436676418486,-0.6
"19454",20394.2320491347,3.15793157894737,684.210557894737,8,1.98486307942388,305.882828345597,26456.0343898597,11.2644671625576,527.103840515167,-0.229127398740019,-0.823794321490728,-0.419691520276837,-0.6
"19455",20500.0453744953,3.15793157894737,736.842131578947,8,1.9878551755266,326.30082879359,26562.0336345842,10.8351359402485,539.856295344368,-0.228220035539602,-0.816536203469082,-0.395578357411861,-0.6
"19456",20603.9061944022,3.15793157894737,789.473705263158,8,1.98714407845753,346.250069246156,26663.6931031664,10.2593112435199,547.767144724142,-0.227267351349937,-0.806308237337796,-0.367888212023871,-0.6
"19457",20706.0084313689,3.15793157894737,842.105278947368,8,1.98467859725924,365.7797294218,26761.9806606015,9.76753353106673,556.734731261577,-0.226290135473722,-0.796808622059321,-0.34299099933476,-0.6
"19458",20806.3159713621,3.15793157894737,894.736852631579,8,1.98003421756355,384.888065697512,26857.1706207595,9.34858914395847,566.602772339729,-0.225297546597119,-0.788199675151716,-0.320709173186436,-0.6
"19459",20904.8644626364,3.15793157894737,947.36842631579,8,1.97178127870571,403.548910679283,26949.3861633603,8.98352305453616,577.00110917446,-0.224291628168581,-0.78051135765605,-0.300609818139419,-0.6
"19460",21001.5613926092,3.15793157894737,1000,8,1.9589591086544,421.746290162696,27038.6100424367,8.76802401959102,590.322250067605,-0.223275110678858,-0.77657918086477,-0.28556599363416,-0.6
"19461",18845.4040918476,3.42108421052632,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19462",18975.0469237042,3.42108421052632,52.6316736842105,8,1.22306491517914,25.3801633168103,24547.0112229377,4.27236116934164,34.1201950642857,-0.226991557083204,-0.713726235516833,-0.256154213978212,-0.6
"19463",19105.6145040022,3.42108421052632,105.263247368421,8,1.41451367494479,51.1923675873655,24726.4309381966,5.86369371691271,77.6511168250595,-0.227320167971006,-0.758767469237881,-0.340738811230533,-0.6
"19464",19235.2974929061,3.42108421052632,157.894821052632,8,1.54930129133978,76.9708992467297,25153.4324760123,35.5352542596094,713.891923295506,-0.235281406971001,-0.956401007292052,-0.892181299808783,-0.6
"19465",19363.5807938788,3.42108421052632,210.526394736842,8,1.6549356646444,102.543779740766,25321.0481288008,31.1587687841711,685.919036347855,-0.235277280174903,-0.946887000699298,-0.850501627295904,-0.6
"19466",19490.1071082535,3.42108421052632,263.157968421053,8,1.73955147567168,127.786659453716,25473.0075245261,26.7842941428271,641.941860717621,-0.234872164604517,-0.935053301520827,-0.800937332064831,-0.6
"19467",19614.5445766383,3.42108421052632,315.789542105263,8,1.8014552327736,152.533310126127,25615.7082506168,23.4576132617612,610.816888832801,-0.234276703000549,-0.92320381393148,-0.750279809031476,-0.6
"19468",19736.7923959566,3.42108421052632,368.421115789474,8,1.85747872651636,176.896113514717,25752.5678542537,20.3612902053733,577.583531854422,-0.233599052814589,-0.908774016391841,-0.693730683513838,-0.6
"19469",19856.8887369529,3.42108421052632,421.052689473684,8,1.89590124174589,200.650247849504,25885.3215212984,17.5953123975341,546.789166845569,-0.232890009860814,-0.892249640193283,-0.633039094378813,-0.6
"19470",19974.4807248707,3.42108421052632,473.684263157895,8,1.92792680601819,223.91212071485,26014.6106427039,15.3866171949937,525.691587358353,-0.232182214863447,-0.874701061215361,-0.574061814760955,-0.6
"19471",20090.0321912601,3.42108421052632,526.315836842105,8,1.95114457169359,246.613981971318,26139.4353590895,14.0920576703946,524.315270138168,-0.231428226536874,-0.861542961480163,-0.529645623507533,-0.6
"19472",20203.3714274371,3.42108421052632,578.947410526316,8,1.96849265159096,268.78799939707,26259.9517911377,12.8356142073485,521.469711620737,-0.230639431933176,-0.846638219270879,-0.484556833489576,-0.6
"19473",20314.406232775,3.42108421052632,631.578984210526,8,1.97899723643123,290.403441500074,26374.7803326232,11.8891012877914,524.376897788298,-0.229779130799134,-0.833545262293004,-0.446193295843258,-0.6
"19474",20423.4322511217,3.42108421052632,684.210557894737,8,1.98644302804828,311.532293580371,26485.4950180543,11.0759777367787,528.964550577107,-0.228882366095111,-0.820653031700114,-0.411052606000752,-0.6
"19475",20530.2413186858,3.42108421052632,736.842131578947,8,1.98824835542903,332.120624247085,26591.7804278685,10.6682339861129,542.246337308371,-0.227947847479596,-0.813629101309816,-0.387509695509091,-0.6
"19476",20635.0732920039,3.42108421052632,789.473705263158,8,1.98670075054318,352.220554560845,26693.850712627,10.1012768067388,550.369783972619,-0.22697277683347,-0.803321818760791,-0.360029266108169,-0.6
"19477",20737.9647214182,3.42108421052632,842.105278947368,8,1.98351540455184,371.878586654103,26792.4605943637,9.62777541039759,559.777706519328,-0.225977597377494,-0.793979884240993,-0.335667386673137,-0.6
"19478",20838.9595129033,3.42108421052632,894.736852631579,8,1.97778336376259,391.08314975355,26887.8530493298,9.22316979342872,569.981853665061,-0.224967516942646,-0.785563596024036,-0.313867367462961,-0.6
"19479",20938.0474697579,3.42108421052632,947.36842631579,8,1.96670352286578,409.775854607668,26980.1830007293,8.88370958944613,580.982645536897,-0.223947166363108,-0.778616860100624,-0.294684862352496,-0.6
"19480",21035.1973143425,3.42108421052632,1000,8,1.95639337839863,428.114013237357,27069.3185680423,8.65687370787512,593.993192330273,-0.222913673963837,-0.774006940101378,-0.279261077794783,-0.6
"19481",18845.4040918476,3.68423684210526,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19482",18978.4744933913,3.68423684210526,52.6316736842105,8,1.22947802573272,26.0555616556063,24551.5368793057,4.31285464655154,35.1351715401435,-0.226994440849521,-0.714927089714052,-0.258419398185188,-0.6
"19483",19112.3172057006,3.68423684210526,105.263247368421,8,1.42223913681263,52.5241784609671,24736.0661898535,5.95782316422111,80.2489461438578,-0.227350175286143,-0.761282082799354,-0.345484508085502,-0.6
"19484",19245.1189000464,3.68423684210526,157.894821052632,8,1.55826690912011,78.9265929817225,25166.9542932496,35.1022175506853,710.409466460557,-0.235302028374232,-0.955607735982205,-0.888899857465364,-0.6
"19485",19376.2811983692,3.68423684210526,210.526394736842,8,1.66423693640199,105.078424082177,25336.5620369654,30.8446716924041,684.820480768131,-0.235244262023408,-0.946044589062304,-0.846560628612749,-0.6
"19486",19505.4756423646,3.68423684210526,263.157968421053,8,1.74864454738398,130.851906520682,25491.0383055973,26.7653625328998,647.535673072584,-0.23481046913332,-0.934667630777108,-0.797923246606965,-0.6
"19487",19632.3033675248,3.68423684210526,315.789542105263,8,1.80969651146135,156.074713244938,25636.0938241273,23.1209211632111,609.067293506509,-0.234192872665806,-0.92172904796108,-0.743747998113003,-0.6
"19488",19756.8339696685,3.68423684210526,368.421115789474,8,1.86527360199432,180.875810780403,25775.1016730157,20.0290657755505,575.897415767579,-0.233491521379632,-0.906871662268379,-0.685923558904455,-0.6
"19489",19878.900465202,3.68423684210526,421.052689473684,8,1.90090089804396,204.985676319656,25909.8976983599,17.3505756798057,547.245493582787,-0.232768083586051,-0.890441623775261,-0.625422815311597,-0.6
"19490",19998.3353159531,3.68423684210526,473.684263157895,8,1.93300939416287,228.607884833902,26040.8209414887,15.0590229949835,524.084541160437,-0.232038983683059,-0.87163779517391,-0.563795786977966,-0.6
"19491",20115.574689381,3.68423684210526,526.315836842105,8,1.95580110033157,251.623450746424,26166.7231039719,13.6649544852336,520.224660492073,-0.231253580761605,-0.856874671449142,-0.516317718371104,-0.6
"19492",20230.3486538565,3.68423684210526,578.947410526316,8,1.97158055221406,274.052815899459,26288.0593968933,12.7376854817009,525.591137541829,-0.230435828357596,-0.845216734622121,-0.478581740968476,-0.6
"19493",20342.7460799949,3.68423684210526,631.578984210526,8,1.98130732307878,295.904095345492,26403.7445732365,11.6506277193227,524.992370515163,-0.229550716809508,-0.829939864974592,-0.436364960780043,-0.6
"19494",20452.9265985953,3.68423684210526,684.210557894737,8,1.98738301449392,317.224551234758,26515.1108412046,10.9006181536402,531.151441284712,-0.228631299296273,-0.817681622594014,-0.402760631756027,-0.6
"19495",20560.7272184833,3.68423684210526,736.842131578947,8,1.98791184304904,337.975816726864,26621.6591782124,10.492361521776,544.411951867543,-0.227669204205328,-0.810537233307937,-0.3791910416965,-0.6
"19496",20666.4912470528,3.68423684210526,789.473705263158,8,1.98596685309491,358.230896074783,26724.1090918359,9.94949219483636,553.124155559759,-0.226672396223442,-0.800395154425509,-0.352349933601697,-0.6
"19497",20770.1551839798,3.68423684210526,842.105278947368,8,1.98212825466016,378.013257151711,26823.0178288514,9.49330949074577,562.946408456699,-0.225659270835698,-0.791207875757936,-0.328509336815874,-0.6
"19498",20871.7996437007,3.68423684210526,894.736852631579,8,1.97526127869729,397.307046018713,26918.5818935444,9.10156959998231,573.447848556819,-0.224632273488891,-0.782975754126944,-0.307160978947596,-0.6
"19499",20971.368644689,3.68423684210526,947.36842631579,8,1.96186597525074,416.037698814439,27010.9150950977,8.8704070438834,587.05244418892,-0.223596513822106,-0.778830219904785,-0.291310848063596,-0.6
"19500",21069.0102099386,3.68423684210526,1000,8,1.95310237926429,434.487815932037,27100.0304715643,8.54862615786742,597.723459195666,-0.222546622888637,-0.7715302619162,-0.273095594212229,-0.6
"19501",18845.4040918476,3.94738947368421,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19502",18981.9907143113,3.94738947368421,52.6316736842105,8,1.23595244006024,26.7485995186058,24556.1907053801,4.35430161903917,36.1825346908527,-0.226997748060637,-0.716153691637702,-0.260731738471375,-0.6
"19503",19119.1860235825,3.94738947368421,105.263247368421,8,1.43060813494379,53.8919507329841,24745.9802787525,6.05667334155198,82.9617801386473,-0.227382152243989,-0.763796385529155,-0.350400260904253,-0.6
"19504",19255.1671824541,3.94738947368421,157.894821052632,8,1.5672730612241,80.9279222179036,25180.6615926654,34.7493453794526,708.560207005639,-0.235319250386069,-0.954897767307271,-0.88578539774354,-0.6
"19505",19389.259948035,3.94738947368421,210.526394736842,8,1.67373683395189,107.670111068445,25352.30785588,30.3792243522027,680.43788738732,-0.235207301116059,-0.944905215006566,-0.84176349808817,-0.6
"19506",19521.1545972754,3.94738947368421,263.157968421053,8,1.7576911362159,133.978846680777,25509.1126341064,26.376257415003,644.655705232789,-0.23473799824871,-0.933360859027099,-0.79216992017096,-0.6
"19507",19650.404969314,3.94738947368421,315.789542105263,8,1.81899681700146,159.69705646227,25656.4452192297,23.1209211781401,615.314780193597,-0.234094793670564,-0.921326801688107,-0.740462830403612,-0.6
"19508",19777.2237346755,3.94738947368421,368.421115789474,8,1.87292165658409,184.922712661695,25797.6175957427,20.0290656096125,582.311459951806,-0.233370148957504,-0.906489813699286,-0.682433327558073,-0.6
"19509",19901.2589324436,3.94738947368421,421.052689473684,8,1.90756520969057,209.417800690778,25934.4523702061,17.3505754669634,553.757093350569,-0.232632382270522,-0.890057524989722,-0.621823714394931,-0.6
"19510",20022.5650937868,3.94738947368421,473.684263157895,8,1.93757975643698,233.363349476846,26067.2311019526,14.9810370598156,528.700777119007,-0.231887536674847,-0.870664510827875,-0.558609785390353,-0.6
"19511",20141.4604918617,3.94738947368421,526.315836842105,8,1.96020144581782,256.695117157378,26194.3379839941,13.2778867577473,517.131115977419,-0.231075795686496,-0.852370977281148,-0.503616956654785,-0.6
"19512",20257.6509929814,3.94738947368421,578.947410526316,8,1.97464252645491,279.380832371241,26316.3524685666,12.4375298539913,524.66839966248,-0.230225730667728,-0.841235152828902,-0.467509702221503,-0.6
"19513",20371.3994439756,3.94738947368421,631.578984210526,8,1.98340960581718,301.460299280387,26432.898694769,11.4247829010728,525.922647713973,-0.229316478710407,-0.826394109805715,-0.426797266497757,-0.6
"19514",20482.6952272311,3.94738947368421,684.210557894737,8,1.98768873712135,322.958156132349,26544.8398161361,10.8351360973227,536.070834063468,-0.228373749131459,-0.816551567117603,-0.397545742818546,-0.6
"19515",20591.5129137992,3.94738947368421,736.842131578947,8,1.98736543937126,343.876349690356,26651.6607887845,10.3244280506668,546.772633510086,-0.22738349864994,-0.807508422779612,-0.371079807921636,-0.6
"19516",20698.1521768987,3.94738947368421,789.473705263158,8,1.98494403592738,364.279431559653,26754.4670294392,9.8029359525236,556.00434309745,-0.226366492215167,-0.79751535197816,-0.344826284035328,-0.6
"19517",20802.5679508418,3.94738947368421,842.105278947368,8,1.9802760925026,384.176227717302,26853.6388554933,9.36329709760831,566.219369603942,-0.225335230626058,-0.788506540820068,-0.321506383672419,-0.6
"19518",20904.8246257889,3.94738947368421,894.736852631579,8,1.97178493609024,403.541377433028,26949.3491231688,8.98366288732523,576.996793956742,-0.224292040217895,-0.780514366932427,-0.300617643530127,-0.6
"19519",21004.8416891829,3.94738947368421,947.36842631579,8,1.95860458601203,422.365216345202,27041.6120048574,8.75654913082876,590.666910037839,-0.223240031496279,-0.776326888966286,-0.284935029933969,-0.6
"19520",21102.9628804368,3.94738947368421,1000,8,1.94887473204428,440.860267327763,27130.7376155508,8.443186649945,601.509759203524,-0.222175114459806,-0.769177821971166,-0.267077116235789,-0.6
"19521",18845.4040918476,4.21054210526316,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19522",18985.5977625088,4.21054210526316,52.6316736842105,8,1.24248853253427,27.4597161140156,24560.9763706758,4.39673978211298,37.2634693059685,-0.227001505315712,-0.717406852780095,-0.26309287284699,-0.6
"19523",19126.2262328386,4.21054210526316,105.263247368421,8,1.43897988709367,55.2932766847932,24756.1821852802,6.1607772077476,85.7989708975176,-0.227416162569249,-0.766428838672489,-0.355548486113684,-0.6
"19524",19265.4464766483,4.21054210526316,157.894821052632,8,1.57631718659478,82.9757161785942,25194.5170841358,34.4548642672861,707.912843160687,-0.235331782216253,-0.95424979258759,-0.882788231658399,-0.6
"19525",19402.5230308132,4.21054210526316,210.526394736842,8,1.68316350339966,110.317121766344,25368.3270048366,29.8991482856626,675.702708790828,-0.235167418524919,-0.943705302662191,-0.836737191769207,-0.6
"19526",19537.1474729275,4.21054210526316,263.157968421053,8,1.76668544327534,137.16809899898,25527.4274694294,26.0496119686383,643.199913115929,-0.234660543201059,-0.932179970841704,-0.786741110808798,-0.6
"19527",19668.8715985478,4.21054210526316,315.789542105263,8,1.82856938590216,163.390915928905,25676.9235347557,22.5427871090458,607.832532349189,-0.233986440317726,-0.918884502743301,-0.731190900070087,-0.6
"19528",19797.9630976006,4.21054210526316,368.421115789474,8,1.88041498914952,189.036891502527,25820.2314218716,19.5688522005552,577.51082121098,-0.233238355840981,-0.903907752489634,-0.672669524865116,-0.6
"19529",19923.974863944,4.21054210526316,421.052689473684,8,1.91432293134553,213.921540013699,25959.1800195552,16.7554123482947,545.538863472468,-0.232488281643138,-0.885748981191719,-0.60787112644543,-0.6
"19530",20047.1639065512,4.21054210526316,473.684263157895,8,1.94260660582417,238.195474932702,26093.6330679716,14.8830416792069,532.814060566746,-0.231722012249882,-0.86947516188588,-0.552948218597428,-0.6
"19531",20167.6865347949,4.21054210526316,526.315836842105,8,1.96427010130757,261.826831487391,26222.2507911215,12.9258311583367,514.910827334942,-0.230894148048365,-0.848035296357659,-0.491510340066949,-0.6
"19532",20285.2943810876,4.21054210526316,578.947410526316,8,1.9769434815511,284.756299967934,26344.8839879466,12.1582834195547,524.267018098582,-0.230010107830859,-0.837399457363241,-0.456848723765436,-0.6
"19533",20400.3605482904,4.21054210526316,631.578984210526,8,1.98522028831014,307.069126915267,26462.2295011988,11.2227349962383,527.445913720368,-0.229076274643972,-0.823107264942498,-0.41781873946214,-0.6
"19534",20512.7316275357,4.21054210526316,684.210557894737,8,1.98804421596384,328.74659321781,26574.5483802925,10.7739702118404,541.090394293268,-0.22810610611363,-0.815477101117376,-0.39243683368803,-0.6
"19535",20622.5765134882,4.21054210526316,736.842131578947,8,1.9869130865956,349.827601442993,26681.7756889227,10.1636958165835,549.309499694846,-0.227091301796304,-0.804508800494238,-0.363150279328265,-0.6
"19536",20730.0501170912,4.21054210526316,789.473705263158,8,1.98379008730908,370.368097319722,26784.9246294892,9.6617775322619,559.013841585915,-0.226055312686296,-0.794676488804989,-0.33746166951968,-0.6
"19537",20835.1882478587,4.21054210526316,842.105278947368,8,1.97805680268017,390.367876644,26884.3154128183,9.23741953528615,569.587936133837,-0.225005809970353,-0.785864786683753,-0.314648622487196,-0.6
"19538",20938.0074601457,4.21054210526316,894.736852631579,8,1.96670745594363,409.768291646961,26980.1459501391,8.88370950633524,580.97493528841,-0.223947583573479,-0.778616415300262,-0.294688519663001,-0.6
"19539",21038.4958585269,4.21054210526316,947.36842631579,8,1.9561310168057,428.737612925403,27072.3212299448,8.64583594799009,594.34742539046,-0.222878020697534,-0.77374877009314,-0.278641423164673,-0.6
"19540",21137.0329534923,4.21054210526316,1000,8,1.94441720571309,447.246580505522,27161.4319788975,8.34040751403772,605.347514119395,-0.22179975746808,-0.766867841596416,-0.261173838045513,-0.6
"19541",18845.4040918476,4.4736947368421,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19542",18989.2978606518,4.4736947368421,52.6316736842105,8,1.24908738449563,28.1893622383496,24565.8976516856,4.4402093114497,38.3792167372812,-0.227005740645148,-0.718687274206943,-0.265504493452396,-0.6
"19543",19133.4403207307,4.4736947368421,105.263247368421,8,1.44699681494035,56.7269571378652,24766.6813849823,6.27076889112342,88.7714181928082,-0.22745239770668,-0.76924730602197,-0.360977234647121,-0.6
"19544",19275.960935242,4.4736947368421,157.894821052632,8,1.58539642039401,85.0708043520999,25208.5104610796,34.1574538528491,707.203983075971,-0.235339154012969,-0.953585638226317,-0.879708250536025,-0.6
"19545",19416.0712425264,4.4736947368421,210.526394736842,8,1.69243855346416,113.019445512519,25384.627280603,29.4111107232637,670.755498363769,-0.235124824646819,-0.942455809663609,-0.83150425782835,-0.6
"19546",19553.4576715463,4.4736947368421,263.157968421053,8,1.77562053490893,140.420244377122,25545.981581139,25.6246962190984,639.479011966097,-0.234577946850829,-0.930706669857591,-0.780414616039711,-0.6
"19547",19687.6973289644,4.4736947368421,315.789542105263,8,1.83718334114327,167.13987533766,25697.8431731313,22.0257196180661,601.763618587377,-0.233877442697252,-0.916589179695343,-0.722249949689522,-0.6
"19548",19819.0532570112,4.4736947368421,368.421115789474,8,1.88774546701229,193.218365744196,25843.354248197,18.8872804574014,567.270007615126,-0.233108323839429,-0.900052023303729,-0.659389068432315,-0.6
"19549",19947.0529751768,4.4736947368421,421.052689473684,8,1.9208766152414,218.491883976538,25984.4357375835,16.0836326725914,535.39045546241,-0.23234611762896,-0.880569479896489,-0.591901794760557,-0.6
"19550",20072.1143315868,4.4736947368421,473.684263157895,8,1.94768760304737,243.096925645249,26120.2862138346,14.4251028538702,527.962431941087,-0.231550750735816,-0.864979291809707,-0.539556394663371,-0.6
"19551",20194.240710746,4.4736947368421,526.315836842105,8,1.96751260798534,267.008112548338,26250.3625926949,12.8356142362864,519.229153993525,-0.230706218268932,-0.846714573080331,-0.485760553900509,-0.6
"19552",20313.2890487879,4.4736947368421,578.947410526316,8,1.97889664735733,290.186381006198,26373.6358845104,11.8990071456442,524.363697855522,-0.229788067988072,-0.833692288513186,-0.446593305003824,-0.6
"19553",20429.6240037996,4.4736947368421,631.578984210526,8,1.98673831678691,312.729299979428,26491.7235928552,11.0381514538068,529.403790242629,-0.228829942597263,-0.820011681747515,-0.409280202100363,-0.6
"19554",20543.0473455234,4.4736947368421,684.210557894737,8,1.98819081750172,334.582856242135,26604.3515008222,10.5931278315768,543.133550581002,-0.227831306285045,-0.812313147815024,-0.383976821383573,-0.6
"19555",20653.8950615569,4.4736947368421,736.842131578947,8,1.98629525743006,355.822199280912,26711.9946345597,10.0095253003096,552.006078582744,-0.226793231126397,-0.801559494797558,-0.355401664788778,-0.6
"19556",20762.183398792,4.4736947368421,789.473705263158,8,1.98253457200059,376.495875739036,26815.4644764988,9.52609286110877,562.153743711471,-0.225738438467544,-0.791883765893729,-0.330261730085933,-0.6
"19557",20868.0062034715,4.4736947368421,842.105278947368,8,1.97556584684885,396.58854852633,26915.0393232984,9.11539409306915,573.044323498191,-0.224671160505881,-0.783271482650327,-0.307926922466789,-0.6
"19558",20971.3284664777,4.4736947368421,894.736852631579,8,1.96187011241669,416.03010670342,27010.8781725069,8.87054529548373,587.048119792718,-0.22359693999792,-0.778833200545682,-0.291318560307601,-0.6
"19559",21072.3242547954,4.4736947368421,947.36842631579,8,1.95269938467553,435.11017942201,27103.0330252357,8.53821883847955,598.091794370247,-0.222510475666142,-0.771298976798859,-0.272502676817105,-0.6
"19560",21171.2096949954,4.4736947368421,1000,8,1.93973571667308,453.644796449667,27192.1056285215,8.2401513479006,609.232389013143,-0.221420732023446,-0.764599503725465,-0.255382995666895,-0.6
"19561",18845.4040918476,4.73684736842105,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19562",18993.0932786324,4.73684736842105,52.6316736842105,8,1.25574823476298,28.9379934987768,24570.9584352575,4.4847552995094,39.5310873302827,-0.227010483588679,-0.719996264924341,-0.26796869367646,-0.6
"19563",19140.8358489527,4.73684736842105,105.263247368421,8,1.4543433790026,58.1918469815858,24777.4879304673,6.38743096961403,91.8921471161075,-0.227490861758573,-0.772311687449754,-0.366737541695926,-0.6
"19564",19286.7147234525,4.73684736842105,157.894821052632,8,1.59450881140646,87.2140251899394,25222.6551148339,33.8061112999716,705.374534008576,-0.235341615082003,-0.952833711122291,-0.876357848228075,-0.6
"19565",19429.9067418245,4.73684736842105,210.526394736842,8,1.70167743583972,115.778980554265,25401.2191031028,28.9143413842754,665.57582034125,-0.235079754914162,-0.941147632822612,-0.826046895010543,-0.6
"19566",19570.0884901626,4.73684736842105,263.157968421053,8,1.78449057178615,143.735850016847,25564.8934171228,25.0357286827774,631.933871584872,-0.234493640522868,-0.928722243542536,-0.772546058250744,-0.6
"19567",19706.8667931135,4.73684736842105,315.789542105263,8,1.84531442402949,170.950432340274,25719.1208537772,21.5035679455585,595.540804254997,-0.233765924381537,-0.914185663109427,-0.712949253655042,-0.6
"19568",19840.4890686275,4.73684736842105,368.421115789474,8,1.89306320138177,197.437916349659,25867.0475534819,18.159553599408,555.83219534327,-0.232982077772658,-0.895753869112538,-0.64478862864767,-0.6
"19569",19970.4880815536,4.73684736842105,421.052689473684,8,1.92693169348773,223.12351192839,26010.213618765,15.4535548213745,526.25244069125,-0.232205918249515,-0.875308191819884,-0.576014295277549,-0.6
"19570",20097.4117867834,4.73684736842105,473.684263157895,8,1.95252229370494,248.0617985037,26147.3214920551,13.9643003756625,523.034076619972,-0.231377799332524,-0.860177578455139,-0.525725359795367,-0.6
"19571",20221.1097917025,4.73684736842105,526.315836842105,8,1.97048573737901,272.248772526536,26278.464153253,12.835614058198,525.794533914723,-0.230506407308461,-0.846482939698512,-0.482214524940856,-0.6
"19572",20341.6162690738,4.73684736842105,578.947410526316,8,1.98121806465528,295.684872594207,26402.5923102207,11.6598886896831,524.963090215252,-0.229559884496671,-0.830082591919741,-0.436751120020712,-0.6
"19573",20459.177757468,4.73684736842105,631.578984210526,8,1.98747878402735,318.428982788051,26521.3709277636,10.866175667701,531.674703833936,-0.22857766994049,-0.817094915009058,-0.401083067349561,-0.6
"19574",20573.6600608183,4.73684736842105,684.210557894737,8,1.98767530242354,340.455309771175,26634.2831975285,10.420695543146,545.383784640835,-0.227549699451742,-0.809256945067272,-0.375750949406419,-0.6
"19575",20685.4597687209,4.73684736842105,736.842131578947,8,1.98538780860101,361.855660240574,26742.3121424843,9.86091082729066,554.836837047915,-0.226489480097765,-0.798660808988726,-0.347816085597566,-0.6
"19576",20794.5428108225,4.73684736842105,789.473705263158,8,1.98078189601186,382.651677107461,26846.070519469,9.3950113984662,565.40178924078,-0.225415771900694,-0.789166631949458,-0.323221672819103,-0.6
"19577",20901.0109122923,4.73684736842105,842.105278947368,8,1.97234797287779,402.825358629898,26945.8025271245,8.99708757222896,576.584386666738,-0.224331474586712,-0.780779284735899,-0.301359232152208,-0.6
"19578",21004.8013102808,4.73684736842105,894.736852631579,8,1.95860893548333,422.357597459302,27041.575059382,8.75668393894327,590.662513843282,-0.223240463465782,-0.776329835684387,-0.284942606716083,-0.6
"19579",21106.2888735749,4.73684736842105,947.36842631579,8,1.94844892427852,441.484070231351,27133.7392726004,8.43306774402908,601.883847656646,-0.222138583203385,-0.768951349210009,-0.266496231872295,-0.6
"19580",21205.4748001252,4.73684736842105,1000,8,1.93367372200597,460.024069737975,27222.7506419229,8.14269912101933,613.169973071257,-0.22103849537273,-0.762526688845172,-0.249760930996347,-0.6
"19581",18845.4040918476,5,1e-04,8,1.32559250814877e-11,1e-04,24385.5488728571,1.77659468501462e-11,1e-04,-0.227189669172305,-0.253857664142536,0,-0.6
"19582",18996.9863341508,5,52.6316736842105,8,1.26247244625226,29.7060812267375,24576.1623079422,4.52844289016305,40.7127124794999,-0.227015752251456,-0.721212682400241,-0.270348757978348,-0.6
"19583",19148.4183549107,5,105.263247368421,8,1.46213446491905,59.6946666780302,24788.6125604427,6.51172848066561,95.1768678854488,-0.227531661636136,-0.775461389512728,-0.372802782816131,-0.6
"19584",19297.712015412,5,157.894821052632,8,1.60365048766142,89.4062030825952,25236.9994510019,33.35795328993,701.515174457706,-0.235340474889699,-0.951925992769301,-0.872552716836512,-0.6
"19585",19444.0334568509,5,210.526394736842,8,1.7108989287058,118.596702878362,25418.1136668941,28.4079312349336,660.139653963009,-0.235032398089564,-0.939773899248183,-0.820346040165302,-0.6
"19586",19587.0397773081,5,263.157968421053,8,1.79206028147389,147.100029990807,25584.2105333317,24.4402971164744,624.171967940641,-0.234409060549683,-0.926676002630675,-0.764327721291071,-0.6
